TransactionID,mean_,sum_,cnt_
3737851,0.0,0,8
3738090,0.0,0,8
3738780,0.0,0,0
3737327,0.0,0,2
3737328,0.0,0,2
3737330,0.0,0,2
3737353,0.0,0,30
3738333,0.0,0,1
3738383,0.03125,1,32
3738643,0.0,0,0
3736774,0.0,0,5
3737187,0.0,0,1
3737469,0.0,0,0
3737475,0.0,0,4
3737825,0.0,0,3
3738720,0.0,0,1
3739151,0.0,0,6
3737010,0.0,0,3
3737592,0.0,0,1
3737908,0.0,0,1
3738576,0.0,0,4
3739274,0.2,2,10
3737280,0.0,0,53
3737360,0.0,0,1
3738580,0.0,0,2
3737348,0.0,0,0
3737803,0.0,0,6
3737818,0.0,0,6
3736862,0.0,0,0
3737034,0.0,0,0
3737800,0.0,0,0
3737170,0.0,0,2
3737406,0.0,0,2
3737011,0.0,0,9
3737605,0.0,0,2
3738696,0.0,0,0
3737124,0.0,0,1
3738104,0.0,0,1
3738577,0.0,0,1
3739090,0.0,0,0
3736721,0.0,0,1
3737334,0.0,0,1
3738672,0.0,0,2
3738341,0.0,0,1
3738640,0.0,0,1
3737118,0.0,0,5
3737543,0.0,0,62
3737548,0.0,0,62
3737551,0.0,0,62
3737576,0.0,0,62
3739084,0.0,0,16
3738162,0.0,0,0
3738188,0.0,0,6
3738851,0.0,0,0
3739285,0.0,0,9
3739496,0.0,0,0
3739786,0.0,0,5
3740754,0.0,0,3
3740850,1.0,1,1
3740885,0.0,0,0
3741587,0.023255813953488372,1,43
3741594,0.0,0,8
3741924,0.0,0,2
3739648,0.0,0,9
3740632,0.0,0,3
3741169,0.0,0,0
3739579,0.0,0,2
3740896,0.0,0,6
3741060,0.0,0,1
3741692,0.0,0,2
3741786,0.0,0,5
3739314,0.0,0,6
3740621,0.0,0,0
3740624,0.022222222222222223,2,90
3741330,0.0,0,6
3741566,0.0,0,6
3740129,0.0,0,15
3740170,0.0,0,0
3740465,0.0,0,0
3739284,0.13636363636363635,3,22
3739413,0.07142857142857142,5,70
3741035,0.0,0,1
3741152,0.0,0,1
3741741,0.0,0,1
3740630,0.15384615384615385,2,13
3741969,0.0,0,15
3740064,0.0,0,0
3741272,0.0,0,5
3739439,0.0,0,16
3741549,0.0,0,1
3740941,0.0,0,5
3741954,0.0,0,1
3741872,0.0,0,2
3740066,0.0,0,3
3741023,0.0,0,1
3739499,0.0,0,58
3739626,0.0,0,58
3739629,0.0,0,58
3739804,0.0,0,3
3740978,0.0,0,8
3741705,0.0625,2,32
3739372,0.0,0,3
3739388,0.0,0,20
3739398,0.0,0,20
3740152,0.07272727272727272,4,55
3741488,0.0,0,1
3741675,0.0,0,0
3739902,0.0,0,1
3741291,0.0,0,3
3739830,0.0,0,35
3740303,0.0,0,0
3740664,0.0,0,29
3740746,0.0,0,1
3739460,0.1111111111111111,1,9
3739737,0.0,0,1
3739491,0.0,0,0
3740177,0.0,0,1
3740816,0.0,0,0
3741734,0.0,0,2
3740192,0.0,0,5
3741652,0.0,0,0
3739761,0.3333333333333333,1,3
3741376,0.0,0,2
3741444,0.0,0,4
3740156,0.0,0,1
3740948,0.0,0,2
3741113,0.0,0,2
3740176,0.0,0,3
3739423,0.0,0,2
3740027,0.0,0,7
3741568,0.0,0,2
3739987,0.0,0,1
3739990,0.0,0,1
3741424,0.043010752688172046,4,93
3739559,0.0,0,6
3740314,0.0,0,1
3740446,0.0,0,0
3740943,0.0,0,0
3741275,0.0,0,12
3741782,0.0,0,1
3739618,0.08333333333333333,1,12
3741156,0.0,0,1
3739983,0.0,0,48
3740536,0.0,0,2
3741832,0.0,0,1
3739288,0.0,0,1
3739425,0.0,0,3
3739451,0.0,0,3
3741693,0.0,0,1
3740270,0.09302325581395349,4,43
3741043,0.0,0,3
3741844,0.0,0,3
3741862,0.0,0,3
3739424,0.0,0,22
3740804,0.0,0,21
3741683,0.0,0,2
3740165,0.0,0,1
3740174,0.0,0,1
3739581,0.0,0,4
3740267,0.0,0,11
3739894,0.0,0,1
3739909,0.3125,5,16
3739910,0.3125,5,16
3739912,0.3125,5,16
3739922,0.3125,5,16
3739923,0.3125,5,16
3739924,0.3125,5,16
3739927,0.3125,5,16
3739939,0.3125,5,16
3739941,0.3125,5,16
3739942,0.3125,5,16
3740163,0.0,0,6
3740273,0.0,0,1
3740281,0.0,0,5
3741358,0.0,0,2
3740147,0.0,0,0
3740395,0.0,0,4
3740467,0.16666666666666666,1,6
3741131,0.0,0,3
3741454,0.0,0,0
3740228,0.0,0,2
3741019,0.0,0,0
3741891,0.0,0,1
3741524,0.0,0,9
3739327,0.02564102564102564,1,39
3739345,0.0,0,3
3740100,0.0,0,7
3740870,0.0,0,3
3741390,0.0,0,0
3740527,0.0,0,1
3740945,0.0,0,0
3741112,0.0,0,10
3741250,0.0,0,5
3741255,0.0,0,4
3741752,0.0,0,11
3739414,0.0,0,4
3739561,0.0,0,1
3739679,0.014492753623188406,1,69
3739683,0.014492753623188406,1,69
3739891,0.020618556701030927,2,97
3739427,0.0,0,1
3740134,0.0,0,1
3740997,0.0,0,0
3741378,0.0,0,1
3741434,0.0,0,0
3741948,0.0,0,0
3739749,0.0,0,0
3741335,0.0,0,0
3741359,0.0,0,6
3741760,0.0,0,23
3739329,0.0,0,0
3739813,0.3181818181818182,7,22
3740227,0.0,0,3
3739609,0.0,0,0
3741128,0.0,0,4
3739877,0.0,0,1
3739977,0.0,0,1
3741253,0.0,0,0
3741283,0.0,0,0
3739763,0.0,0,2
3741691,0.0,0,0
3739644,0.0,0,1
3740530,0.0,0,8
3740539,0.0,0,8
3741372,0.3,3,10
3741058,0.0,0,1
3739374,0.0,0,1
3740124,0.0,0,14
3741729,0.0,0,1
3741855,0.0,0,7
3739796,0.0,0,0
3740433,0.0,0,2
3740622,0.0,0,1
3740937,0.0,0,1
3740420,0.0,0,1
3740986,0.0,0,5
3739360,0.0,0,46
3739400,0.0,0,2
3740391,0.0,0,37
3740410,0.0,0,0
3740491,0.0,0,0
3741679,0.0,0,2
3741667,0.0,0,2
3742130,0.0847457627118644,5,59
3742132,0.0847457627118644,5,59
3742136,0.0847457627118644,5,59
3742138,0.0847457627118644,5,59
3743488,0.2222222222222222,2,9
3743876,0.0,0,0
3745017,0.0,0,7
3742292,0.0,0,13
3742683,0.0,0,2
3743100,0.0,0,1
3742279,0.0,0,1
3743067,0.0,0,10
3743650,0.0,0,1
3744095,0.0,0,1
3743409,0.0,0,1
3744987,0.0,0,1
3742669,0.02702702702702703,1,37
3743968,0.0,0,0
3745135,0.0,0,0
3742680,0.0,0,21
3742696,0.0,0,3
3742735,0.0,0,21
3743107,0.0,0,8
3743222,0.0,0,8
3744743,0.0,0,0
3743841,0.0,0,1
3744959,0.0,0,16
3744448,0.0,0,2
3743225,0.0,0,1
3743628,0.0,0,1
3743730,0.0,0,1
3743846,0.0,0,1
3744622,0.15789473684210525,3,19
3742926,0.0,0,1
3743470,0.0,0,5
3743483,0.0,0,5
3745035,0.0,0,1
3745192,0.0,0,0
3742129,0.0,0,8
3743093,0.0,0,2
3743113,0.0,0,7
3743865,0.0,0,4
3743919,0.0,0,4
3742830,0.0,0,0
3744252,0.0,0,3
3742076,0.0,0,4
3743310,0.0,0,2
3743323,0.0,0,4
3742332,0.4358974358974359,17,39
3742339,0.4358974358974359,17,39
3742786,0.0,0,6
3743162,0.0,0,4
3745113,0.0,0,0
3744061,0.0,0,2
3744360,0.0,0,2
3744497,0.0,0,1
3744749,0.0,0,2
3742300,0.0,0,0
3742843,0.0,0,2
3743230,0.030303030303030304,1,33
3744411,0.0,0,0
3744825,0.0,0,2
3743044,0.0,0,1
3743758,0.0,0,1
3744044,0.0,0,0
3744108,0.0,0,1
3744769,0.0,0,1
3745088,0.0,0,0
3742192,0.3333333333333333,1,3
3742795,0.0,0,1
3744747,0.0,0,26
3742137,0.0,0,20
3742914,0.0,0,1
3743124,0.0,0,1
3743121,0.0,0,1
3743603,0.0,0,1
3744076,0.0,0,1
3744196,0.0,0,1
3743433,0.0,0,0
3744500,0.0,0,1
3744764,0.0,0,1
3742052,0.0,0,1
3742481,0.0,0,34
3742600,0.0,0,44
3742643,0.0,0,0
3744026,0.10989010989010989,10,91
3744761,0.0,0,4
3744820,0.0,0,1
3742493,0.0,0,16
3742568,0.0,0,18
3742656,0.0,0,1
3742782,0.0,0,1
3742860,0.0,0,1
3742959,0.0,0,1
3743165,0.0,0,4
3743850,0.0,0,10
3743961,0.0,0,11
3744301,0.0,0,11
3744656,0.0,0,1
3744690,0.0,0,1
3744698,0.0,0,1
3744721,0.0,0,20
3742477,0.0,0,22
3742544,0.0,0,15
3742759,0.0,0,12
3742903,0.0,0,5
3742951,0.0,0,11
3742997,0.0,0,11
3743253,0.0,0,22
3743388,0.0,0,1
3744046,0.0,0,18
3744384,0.0,0,6
3744481,0.0,0,5
3744629,0.0,0,23
3744644,0.0,0,4
3745044,0.030303030303030304,2,66
3745075,0.0,0,0
3743023,0.0,0,10
3743481,0.0,0,0
3743541,0.0,0,1
3743571,0.0,0,2
3744611,0.0,0,8
3744935,0.0,0,8
3744167,0.0,0,8
3742424,0.0,0,1
3743981,0.5,1,2
3743987,0.0,0,0
3742372,0.0,0,1
3743154,0.0,0,1
3743207,0.0,0,6
3744073,0.0,0,1
3742153,0.0,0,0
3744211,0.0,0,1
3744598,0.0,0,1
3742050,0.0,0,1
3743009,0.0,0,2
3743249,0.2,1,5
3742163,0.0,0,0
3742694,0.0,0,1
3742111,0.0,0,1
3744356,0.0,0,1
3743728,0.0,0,3
3744335,0.0,0,1
3744373,0.0,0,5
3742299,0.0,0,7
3743516,0.0,0,2
3743520,0.0,0,2
3742077,0.0,0,1
3742200,0.0,0,1
3743860,0.0,0,1
3744016,0.0,0,7
3742879,0.0,0,8
3742889,0.0,0,4
3743062,0.0,0,2
3743529,0.2,2,10
3743726,0.0,0,1
3744033,0.0,0,0
3744923,0.0,0,0
3744947,0.0,0,1
3743111,0.0,0,1
3743478,0.0,0,1
3744093,0.0,0,1
3745121,0.0,0,0
3742166,0.020618556701030927,2,97
3743066,0.0,0,1
3743490,0.0,0,0
3742551,0.0,0,0
3743592,0.0,0,6
3743883,0.0,0,1
3744582,0.0,0,2
3744589,0.0,0,2
3744630,0.0,0,2
3742165,0.0,0,1
3742301,0.0,0,2
3743403,0.0,0,0
3743916,0.0,0,6
3743982,0.0,0,6
3744625,0.0,0,2
3744661,0.0,0,30
3744757,0.0,0,2
3745053,0.0,0,3
3744316,0.0,0,3
3744323,0.0,0,3
3742272,0.0,0,3
3742181,0.0,0,19
3742727,0.0,0,20
3743616,0.0,0,2
3744427,0.0,0,1
3744840,0.0,0,4
3742378,0.0,0,1
3742386,0.0,0,1
3744024,0.1,1,10
3744860,0.0,0,8
3744929,0.0,0,1
3742329,0.2,1,5
3743092,0.0,0,0
3744601,0.0,0,1
3744635,0.0,0,3
3742146,0.0,0,1
3742813,0.0,0,35
3743163,0.0,0,11
3744446,0.0,0,1
3744948,0.0,0,1
3744570,0.0,0,6
3745243,0.0,0,0
3745701,0.0,0,0
3746576,0.0,0,8
3746813,0.0,0,8
3746956,0.0,0,8
3746958,0.0,0,8
3745592,0.0,0,0
3745602,0.0,0,0
3746997,0.0,0,1
3747289,0.2727272727272727,3,11
3747224,0.0,0,6
3747227,0.2,1,5
3747477,0.0,0,7
3745872,0.09523809523809523,2,21
3746308,0.0,0,6
3746409,0.0,0,0
3746928,0.0,0,1
3746039,0.0,0,2
3746278,0.0,0,8
3746820,0.0,0,2
3747903,0.0,0,1
3745908,0.0,0,46
3746065,0.0,0,2
3747230,0.0,0,3
3747423,0.0,0,0
3747425,0.16666666666666666,1,6
3747558,0.0,0,1
3747656,0.0,0,1
3745866,0.0,0,3
3746126,0.0,0,3
3746593,0.13636363636363635,3,22
3746599,0.13636363636363635,3,22
3745409,0.0,0,0
3745692,0.0,0,0
3746112,0.0,0,4
3746359,0.1016949152542373,6,59
3746361,0.0,0,1
3746493,0.0,0,1
3747855,0.0,0,22
3746552,0.0,0,5
3747115,0.0,0,3
3747175,0.0,0,0
3747222,0.0,0,0
3745628,0.0,0,0
3747674,0.0,0,21
3745423,0.0,0,0
3745505,0.0,0,22
3745636,0.0,0,0
3746764,0.0,0,0
3747526,0.0,0,1
3746644,0.0,0,1
3746574,0.0,0,8
3745659,0.0,0,0
3745665,0.0,0,0
3746499,0.044444444444444446,2,45
3747237,0.0,0,1
3747241,0.0,0,1
3745766,0.0,0,0
3747509,0.0,0,1
3745635,0.0,0,0
3745654,0.0,0,0
3746111,0.0,0,1
3746573,0.0,0,1
3747060,0.0,0,25
3747312,0.0,0,1
3745341,0.0,0,0
3747263,0.0,0,14
3745774,0.0,0,2
3745794,0.0,0,1
3745521,0.0,0,0
3745979,0.0,0,0
3746357,0.0,0,0
3747552,0.0,0,1
3745802,0.038461538461538464,1,26
3746092,0.0,0,1
3746229,0.0,0,1
3746747,0.0,0,13
3746882,0.0,0,0
3747427,0.0,0,2
3747550,0.0,0,1
3747717,0.0,0,1
3745352,0.0,0,0
3745432,0.0,0,0
3745492,0.0,0,0
3745590,0.0,0,0
3746840,0.0,0,5
3745683,0.0,0,0
3746545,0.0,0,1
3747736,0.0,0,11
3745664,0.0,0,0
3747206,0.0,0,0
3745982,0.0,0,8
3747347,0.0,0,35
3747773,0.0,0,3
3747809,0.0,0,3
3747812,0.0,0,3
3747828,0.0,0,3
3745529,0.125,1,8
3745618,0.0,0,0
3745669,0.0,0,0
3746479,0.0,0,0
3746484,0.0,0,0
3746553,0.0,0,0
3747191,0.0,0,1
3747801,0.0,0,0
3746723,0.0,0,1
3747872,0.0,0,3
3746711,0.125,1,8
3747194,0.3333333333333333,1,3
3745408,0.0,0,3
3745542,0.0,0,0
3746189,0.0,0,6
3746236,0.0,0,25
3745777,0.0,0,1
3746875,0.0,0,1
3746012,0.0,0,4
3746337,0.0,0,4
3747056,0.0,0,1
3747061,0.0,0,4
3747239,0.0,0,8
3746082,0.0,0,3
3746161,0.0,0,2
3747459,0.0,0,2
3747564,0.0,0,3
3747649,0.0,0,0
3745819,0.0,0,3
3746762,0.0,0,2
3747859,0.027777777777777776,1,36
3745961,0.0,0,1
3746041,0.0,0,6
3747010,0.0,0,1
3747830,0.0,0,12
3747519,0.0,0,0
3747247,0.0,0,1
3747700,0.0,0,2
3745783,0.0,0,1
3746379,0.0,0,7
3747146,0.0,0,1
3747249,0.0,0,2
3745679,0.0,0,0
3745762,0.0,0,5
3745839,0.0,0,0
3745842,0.0,0,0
3745547,0.0,0,0
3745712,0.0,0,0
3745744,0.0,0,0
3746513,0.0,0,21
3746516,0.0,0,21
3747211,0.0,0,31
3745549,0.0,0,0
3747500,0.0,0,0
3745392,0.0,0,0
3745500,0.0,0,0
3745940,0.0,0,14
3745949,0.0,0,10
3746241,0.0,0,35
3746252,0.0,0,35
3747198,0.0,0,1
3747210,0.0,0,1
3745675,0.0,0,0
3745688,0.0,0,0
3746098,0.0,0,35
3746101,0.0,0,35
3746207,0.0,0,35
3746261,0.0,0,7
3746780,0.0,0,0
3746878,0.0,0,0
3746969,0.0,0,1
3747149,0.044444444444444446,2,45
3747436,0.0,0,1
3747476,0.0,0,0
3750775,0.0,0,4
3751337,0.023255813953488372,1,43
3747977,0.0,0,0
3748850,0.0,0,1
3749524,0.0,0,1
3748507,0.0,0,3
3748801,0.0,0,0
3749483,0.0,0,2
3750731,0.0,0,1
3749431,0.0,0,45
3749491,0.0,0,45
3749729,0.0,0,2
3748087,0.056179775280898875,5,89
3748695,0.0,0,0
3748948,0.0,0,2
3750148,0.0,0,0
3750553,0.0,0,1
3748936,0.0,0,6
3749553,0.022222222222222223,2,90
3748530,0.0,0,2
3749660,0.0,0,0
3750419,0.0,0,0
3750587,0.0,0,1
3751086,0.0,0,1
3749097,0.0,0,1
3749311,0.0,0,7
3749851,0.0,0,1
3751026,0.0,0,21
3748392,0.30434782608695654,7,23
3748401,0.0,0,3
3748846,0.0,0,16
3748996,0.0,0,1
3749796,0.0,0,1
3748618,0.0,0,6
3748665,0.0,0,6
3749627,0.0,0,54
3751394,0.0,0,6
3750950,0.0,0,0
3747967,0.0,0,1
3749492,0.0,0,1
3750642,0.0,0,0
3749025,0.09375,6,64
3750334,0.0,0,13
3748122,0.0,0,2
3749420,0.0,0,0
3749436,0.0,0,0
3750089,0.0,0,5
3750101,0.0,0,0
3748807,0.0,0,3
3749881,0.4,2,5
3750821,0.4,2,5
3750840,0.4,2,5
3750848,0.4,2,5
3750856,0.4,2,5
3750863,0.4,2,5
3750875,0.4,2,5
3750891,0.4,2,5
3751024,0.4,2,5
3751055,0.4,2,5
3751161,0.4,2,5
3749067,0.0,0,7
3749984,0.0,0,1
3749991,0.0,0,1
3749994,0.0,0,4
3751282,0.0,0,0
3751338,0.0,0,1
3749368,0.0,0,3
3749778,0.0,0,1
3750076,0.0,0,1
3751129,0.0,0,7
3748579,0.0,0,3
3748660,0.0,0,1
3749112,0.0,0,1
3749871,0.0,0,1
3750209,0.0,0,22
3750593,0.0,0,2
3751215,0.0,0,5
3750115,0.0,0,0
3749555,0.0,0,7
3749562,0.0,0,7
3748279,0.0,0,2
3748329,0.0,0,1
3748332,0.0,0,1
3748793,0.0,0,17
3749722,0.0,0,0
3749951,0.0,0,3
3750927,0.0,0,0
3751002,0.0,0,0
3749005,0.0,0,4
3751110,0.0,0,1
3748581,0.0,0,1
3749633,0.0,0,0
3751107,0.0,0,2
3751130,0.0,0,2
3751185,0.0,0,2
3751237,0.0,0,1
3749370,0.14285714285714285,2,14
3749448,0.0,0,13
3749751,0.0,0,0
3750025,0.0,0,2
3750028,0.0,0,2
3750040,0.0,0,2
3750496,0.0,0,6
3750624,0.0,0,0
3750782,0.0,0,1
3748446,0.0,0,12
3748603,0.0,0,11
3748609,0.0,0,12
3748663,0.0,0,12
3748685,0.0,0,34
3748854,0.0,0,4
3749295,0.0,0,10
3749749,0.0,0,1
3749919,0.0,0,10
3750091,0.0,0,39
3750235,0.0,0,0
3750264,0.0,0,3
3748286,0.0,0,16
3748516,0.0,0,11
3748879,0.0,0,4
3750047,0.0,0,1
3750162,1.0,1,1
3751304,0.0,0,1
3749510,0.04,1,25
3751116,0.0,0,0
3748060,0.0,0,3
3748072,0.0,0,3
3748370,0.0,0,3
3749568,0.0,0,5
3749579,0.0,0,7
3750972,0.0,0,0
3748794,0.0,0,35
3750795,0.0,0,0
3751040,0.0,0,3
3748003,0.0,0,3
3748410,0.0,0,0
3748738,0.1,1,10
3750093,0.0,0,0
3750330,0.0,0,0
3750566,0.0,0,2
3748862,0.0,0,5
3749397,0.0,0,2
3750823,0.0,0,2
3750913,0.0,0,2
3751259,0.0,0,6
3748499,0.0,0,4
3749487,0.0,0,1
3749872,0.027777777777777776,2,72
3750177,0.0,0,1
3750452,0.0,0,1
3748975,0.07692307692307693,2,26
3749001,0.0,0,7
3749028,0.0,0,0
3749486,0.0,0,7
3748727,0.0,0,4
3749316,0.0,0,0
3747928,0.0,0,2
3749036,0.0,0,3
3749496,0.0,0,3
3749886,0.0,0,5
3749979,0.0,0,1
3750288,0.0,0,9
3750584,0.0,0,22
3748299,0.0,0,8
3748971,0.0,0,8
3750000,0.0,0,0
3751214,0.0,0,5
3748580,0.0,0,3
3748518,0.0,0,1
3749694,0.0,0,0
3751137,0.0,0,1
3748162,0.0,0,1
3748256,0.0,0,0
3748651,0.0,0,1
3749216,0.0,0,53
3750181,0.0,0,0
3750573,0.0,0,0
3750226,0.0,0,0
3750858,0.0,0,46
3750453,0.14545454545454545,8,55
3748221,0.0,0,0
3748258,0.0,0,1
3748310,0.0,0,0
3748684,0.0,0,2
3748848,0.0,0,0
3748889,0.0,0,0
3749514,0.0,0,0
3749682,0.0,0,4
3749798,0.0,0,1
3750154,0.04395604395604396,4,91
3750163,0.04395604395604396,4,91
3749204,0.0,0,0
3751132,0.0,0,15
3748241,0.0,0,30
3748259,0.0,0,0
3748359,0.0,0,1
3748985,0.0,0,1
3749235,0.0,0,30
3749631,0.0,0,1
3750041,0.0,0,1
3750159,0.0,0,6
3750764,0.0,0,1
3751190,0.0,0,20
3751293,0.0,0,1
3748754,0.0,0,21
3749662,0.043478260869565216,1,23
3749031,0.0,0,3
3749417,0.0,0,1
3749548,0.0,0,9
3748062,0.037037037037037035,2,54
3748069,0.0,0,1
3749469,0.0,0,4
3749898,0.0,0,4
3748753,0.0,0,5
3749351,0.0,0,11
3749493,0.0,0,16
3750315,0.0,0,5
3748346,0.0,0,4
3748431,0.0,0,27
3748820,0.0,0,4
3750978,0.0,0,1
3751217,0.0,0,26
3751708,0.0,0,1
3752742,0.0,0,0
3753381,0.0,0,2
3751942,0.0,0,2
3752271,0.0,0,0
3752844,0.2,2,10
3752596,0.0,0,13
3752739,0.0,0,1
3753284,0.0,0,2
3752605,0.0,0,1
3752745,0.0,0,2
3753553,0.0,0,5
3753048,0.0,0,0
3753053,0.0,0,39
3753338,0.0,0,14
3753351,0.0,0,14
3753357,0.0,0,14
3753596,0.0,0,4
3751429,0.0,0,3
3751444,0.0,0,3
3753085,0.0,0,6
3752676,0.0,0,15
3751496,0.0,0,5
3751522,0.2222222222222222,2,9
3752231,0.0,0,2
3753193,0.07692307692307693,2,26
3752650,0.0,0,12
3751530,0.014705882352941176,1,68
3752300,0.0,0,7
3753139,0.014705882352941176,1,68
3751790,0.0,0,58
3752972,0.0,0,1
3751884,0.0,0,1
3752311,0.0,0,3
3752669,0.0,0,2
3752702,0.0,0,64
3752716,0.0,0,64
3753393,0.0,0,11
3753922,0.0,0,3
3752399,0.0,0,29
3752912,0.0,0,2
3751467,0.0,0,0
3751959,0.0,0,33
3753580,0.0,0,0
3753901,0.0,0,0
3752141,0.0,0,10
3752527,0.0,0,9
3753182,0.0,0,1
3753382,0.0,0,0
3752375,0.0,0,3
3753796,0.0,0,0
3753661,0.0,0,5
3752025,0.0,0,3
3751582,0.0,0,1
3752822,0.0,0,7
3753200,0.0,0,1
3753286,0.0,0,2
3753477,0.0,0,2
3753894,0.0,0,7
3751683,0.0,0,1
3753152,0.0,0,1
3751633,0.014925373134328358,1,67
3751820,0.0,0,2
3751914,0.0,0,7
3752288,0.0,0,2
3752968,0.0,0,9
3753504,0.0,0,24
3751566,0.5,4,8
3751663,0.0,0,1
3752517,0.0,0,7
3752104,0.0,0,2
3752694,0.04,1,25
3753020,0.028985507246376812,2,69
3753159,0.0,0,1
3751514,0.0,0,3
3751557,0.0,0,3
3751627,0.0,0,3
3751631,0.0,0,3
3751669,0.0,0,3
3751680,0.0,0,3
3752152,0.0,0,5
3752352,0.0,0,8
3753287,0.0,0,35
3752783,0.0,0,4
3752571,0.0,0,4
3753072,0.0,0,18
3753668,0.0,0,1
3752540,0.0,0,0
3752715,0.0,0,5
3753404,0.0,0,3
3751571,0.0,0,0
3752350,0.08333333333333333,3,36
3752774,0.0,0,2
3752367,0.0,0,1
3753616,0.25,1,4
3753626,0.25,1,4
3753943,0.0,0,4
3753384,0.0,0,1
3751946,0.0,0,1
3752789,0.0,0,1
3753285,0.05263157894736842,3,57
3753549,0.0,0,8
3753732,0.0,0,4
3753776,0.0,0,8
3752776,0.0,0,6
3753087,0.0,0,15
3753136,0.0,0,15
3753694,0.0,0,14
3753925,0.0,0,1
3751488,0.0,0,63
3751743,0.0,0,0
3752228,0.0,0,5
3752849,0.0,0,12
3753222,0.0,0,2
3753227,0.0,0,2
3753831,0.0,0,2
3753854,0.0,0,2
3753063,0.0,0,1
3751608,0.0,0,1
3752442,0.0,0,0
3752456,0.0,0,0
3752462,0.0,0,0
3752476,0.0,0,6
3751524,0.0,0,2
3751548,0.0,0,26
3752130,0.0,0,1
3752618,0.0,0,1
3753186,0.0,0,7
3753573,0.0,0,9
3753577,0.0,0,9
3753645,0.0,0,1
3753862,0.0,0,0
3753879,0.0,0,0
3751558,0.0,0,4
3751874,0.0,0,1
3752274,0.0,0,13
3752577,0.0,0,6
3752585,0.0,0,6
3752467,0.0,0,3
3753226,0.0,0,0
3753242,0.0,0,0
3752320,0.0,0,1
3752983,0.0,0,3
3752244,0.0,0,1
3752371,0.0,0,0
3753013,0.0,0,2
3753873,0.0,0,1
3752166,0.0,0,1
3752996,0.0,0,20
3751835,0.0,0,3
3752478,0.03333333333333333,2,60
3753328,0.0,0,1
3753468,0.0,0,12
3754458,0.0,0,3
3754714,0.0,0,21
3755224,0.0,0,1
3755419,0.0,0,3
3755423,0.0,0,3
3755428,0.0,0,3
3753975,0.0,0,18
3755955,0.0,0,0
3754177,0.0,0,2
3754724,0.0,0,1
3754282,0.0,0,1
3754308,0.0,0,1
3754846,0.0,0,0
3755162,0.0,0,1
3754756,0.0,0,1
3756003,0.0,0,1
3756059,0.0,0,1
3754431,0.30434782608695654,7,23
3754037,0.0,0,2
3755839,0.13636363636363635,3,22
3755959,0.0,0,8
3754480,0.0,0,15
3754888,0.08333333333333333,2,24
3755354,0.08333333333333333,2,24
3755614,0.0,0,1
3753964,0.0,0,1
3754481,0.0,0,4
3754881,0.0,0,0
3755219,0.0,0,3
3755253,0.0,0,1
3755256,0.0,0,1
3755314,0.0,0,4
3755395,0.0,0,3
3755713,0.0,0,23
3756021,0.0,0,1
3754350,0.0,0,0
3755905,0.0,0,0
3754632,0.0,0,0
3754653,0.0,0,5
3755630,0.0,0,0
3755879,0.0,0,34
3754770,0.0,0,4
3755860,0.0,0,0
3754189,0.0,0,1
3755363,0.0,0,2
3754058,0.0,0,22
3755091,0.0,0,4
3755884,0.0,0,0
3754887,0.0,0,2
3754901,0.0,0,2
3755813,0.0,0,0
3755814,0.2857142857142857,4,14
3755948,0.0,0,1
3754086,0.03278688524590164,2,61
3754092,0.0,0,3
3754643,0.1111111111111111,2,18
3755373,0.0,0,9
3754950,0.0,0,0
3755606,0.03333333333333333,2,60
3754105,0.0,0,1
3754028,0.0,0,28
3754304,0.0,0,0
3755340,0.0,0,7
3755678,0.0,0,1
3754371,0.0,0,7
3754516,0.0,0,3
3755602,0.0,0,10
3755921,0.0,0,1
3754351,0.0,0,10
3754355,0.0,0,10
3755479,0.0,0,0
3756055,0.0,0,39
3755708,0.0,0,2
3755714,0.0,0,6
3755717,1.0,1,1
3755728,0.0,0,6
3755733,0.0,0,0
3755739,1.0,2,2
3754222,0.0,0,20
3755018,0.0,0,5
3755037,0.0,0,5
3754365,0.0,0,3
3755076,0.0,0,0
3755248,0.0,0,2
3755338,0.0,0,35
3755664,0.0,0,0
3754595,0.0,0,1
3755765,0.0,0,1
3754300,0.0,0,2
3755098,0.0,0,5
3755727,0.0,0,5
3755763,0.0,0,5
3754631,0.0,0,1
3754956,0.0,0,3
3755225,0.0,0,0
3755151,0.0,0,1
3755122,0.0,0,0
3755125,0.0,0,0
3755877,0.0,0,0
3756092,0.0,0,3
3755191,0.02564102564102564,1,39
3755394,0.05263157894736842,3,57
3755416,0.0,0,2
3753988,0.0,0,0
3756057,0.0,0,0
3754360,0.0,0,2
3754532,0.0,0,5
3754586,0.0,0,1
3755849,0.0,0,6
3755981,0.0,0,3
3755518,0.017857142857142856,1,56
3755534,0.017857142857142856,1,56
3754226,0.0,0,0
3754359,0.0,0,3
3754361,0.0,0,3
3754966,0.0,0,0
3756084,0.0,0,7
3754026,0.0,0,1
3754217,0.0,0,1
3754970,0.0,0,20
3755043,0.0,0,0
3755485,0.5,1,2
3755662,0.5,1,2
3754374,0.0,0,2
3755149,0.0,0,1
3755159,0.0,0,1
3754085,0.0,0,1
3755077,0.0,0,3
3754010,0.05714285714285714,2,35
3754125,0.0,0,0
3757515,0.0,0,4
3756201,0.0,0,0
3756501,0.0,0,0
3757583,0.05263157894736842,1,19
3758305,0.0,0,0
3756205,0.05405405405405406,2,37
3758296,0.0,0,0
3757405,0.0,0,1
